#id	warrant	label	reason	claim	debateTitle	debateInfo
14228063_268_AB98SGS280TY5_0	Hospitals have higher mortality rates.	0	Home birth is safe for healthy women.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16971054_138_A1I4CYG5YDFTYM_1	this is important to know that even in years passed teachers did a bad job but shouldn't be held accountable	1	A bad rating is still there years later, even if it no longer has relevance.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16971054_138_A1I4CYG5YDFTYM_0	this is important to know that even in years passed teachers did a bad job and should be held accountable	0	A bad rating is still there years later, even if it no longer has relevance.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15332663_95_AE861G0AY5RGT_1	ending happy hour is basically the same thing as a ban on all liquor	1	We have already seen that historically, prohibition does not end well.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15332663_95_AE861G0AY5RGT_0	ending happy hour is not the same thing as a ban on all liquor	0	We have already seen that historically, prohibition does not end well.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
13956677_337_A3GNQDFPZALU92_1	those percentages won't change	1	Unemployment rates are too high.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
13956677_337_A3GNQDFPZALU92_0	those percentages will change as people drop out of the system without finding a job	0	Unemployment rates are too high.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
14166865_207_A104V8NZIQFN2F_1	drilling would not lower the cost of a tank of gas	1	This would damage the environment and cost taxpayers.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14166865_207_A104V8NZIQFN2F_0	drilling would also lower the cost of a tank of gas	0	This would damage the environment and cost taxpayers.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14102300_0_A247LJDZOGXJK6_1	more available condos results in fewer people contributing to the tax base	1	New York City has seen how tax breaks for the more wealthy can hurt a city.	Helping condo developers hurt the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14102300_0_A247LJDZOGXJK6_0	more available condos results in more people contributing to the tax base	0	New York City has seen how tax breaks for the more wealthy can hurt a city.	Helping condo developers hurt the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
15769481_321_A138BU1VWM2RKN_1	audience engagement is very important	1	While it is fun when you are a player, there isn't enough to it to entertain an audience.	Do not legitimize Frisbee	Ultimate Frisbee at the Olympics?	Will the I.O.C.'s announcement legitimize this "counterculture" sport?
15769481_321_A138BU1VWM2RKN_0	audience engagement is trivial anyway	0	While it is fun when you are a player, there isn't enough to it to entertain an audience.	Do not legitimize Frisbee	Ultimate Frisbee at the Olympics?	Will the I.O.C.'s announcement legitimize this "counterculture" sport?
14253310_521_A1DJNUJZN8FE7N_1	proper supervision is almost always  attained	1	Homebirths with proper supervision are safer than hospital births.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14253310_521_A1DJNUJZN8FE7N_0	proper supervision is almost always never attained	0	Homebirths with proper supervision are safer than hospital births.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16174773_0_A1CF6U3GF7DZEJ_1	we still seem to be getting a lot of lawyers that are only okay	1	Law schools have become money machines with the quality of teaching plummeting.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
16174773_0_A1CF6U3GF7DZEJ_0	we still seem to be getting a lot of ok lawyers	0	Law schools have become money machines with the quality of teaching plummeting.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
14105269_189_A1I4CYG5YDFTYM_1	they don't charge high fees to renters that make it difficult for people to get by	1	Condo owners pay a much higher tax rate than homeowners.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14105269_189_A1I4CYG5YDFTYM_0	they also charge high fees to renters that make it difficult for people to get by	0	Condo owners pay a much higher tax rate than homeowners.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14663382_122_A1CF6U3GF7DZEJ_1	we have a lot of metrics on this	1	We assume police are using excessive force all over the US and it is not recorded.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
14663382_122_A1CF6U3GF7DZEJ_0	we have no metric on this	0	We assume police are using excessive force all over the US and it is not recorded.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
14385444_123_AE861G0AY5RGT_1	there is danger in missing a vaccine	1	Making vaccine decisions based on religion puts community in danger	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14385444_123_AE861G0AY5RGT_0	there is no danger in missing a vaccine	0	Making vaccine decisions based on religion puts community in danger	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
